user_id,timestamp,ip_address,location,device_type,login_status,session_duration,access_resource,activity_count,login_hour,device_change_flag,location_change_flag,midnight_login_flag,high_activity_flag,short_session_flag,is_anomaly,anomaly_score,predicted_anomaly,zta_decision
USR013,2025-01-24 14:18:35,103.28.21.211,"Medan, Indonesia",mobile,success,50.9,dashboard,81,14,0,0,0,0,0,0,0.0784,0,ALLOW
USR013,2025-01-25 02:23:14,103.28.93.72,"Medan, Indonesia",mobile,success,53.1,dashboard,80,2,0,0,1,0,0,1,0.4644,1,ALLOW
USR013,2025-01-26 02:42:43,182.1.52.33,"Medan, Indonesia",mobile,failed,0.73,database,6,2,0,0,1,0,1,1,0.7562,1,DENY
USR013,2025-01-26 09:34:29,36.68.239.153,"Medan, Indonesia",mobile,failed,0.18,admin_panel,9,9,0,0,0,0,1,1,0.6098,1,VERIFY
USR013,2025-01-26 09:36:18,180.244.7.238,"Medan, Indonesia",mobile,failed,0.21,admin_panel,7,9,0,0,0,0,1,1,0.6144,1,VERIFY
USR013,2025-01-26 09:37:14,180.244.188.160,"Medan, Indonesia",unknown_desktop,failed,0.7,admin_panel,9,9,1,0,0,0,1,1,0.8496,1,DENY
USR013,2025-01-26 09:38:25,114.121.39.152,"Medan, Indonesia",mobile,failed,0.18,API,5,9,0,0,0,0,1,1,0.6315,1,VERIFY
USR013,2025-01-26 09:41:18,182.1.141.248,"Medan, Indonesia",mobile,success,0.74,database,4,9,0,0,0,0,1,1,0.6339,1,VERIFY
USR013,2025-01-29 10:09:04,180.244.51.130,"Medan, Indonesia",mobile,success,50.93,API,14,10,0,0,0,0,0,0,0.13,0,ALLOW
USR013,2025-02-04 10:18:43,180.244.74.215,"Medan, Indonesia",mobile,success,48.14,dashboard,79,10,0,0,0,0,0,0,0.072,0,ALLOW
USR013,2025-02-04 15:05:23,103.28.193.43,"Medan, Indonesia",mobile,success,28.25,API,65,15,0,0,0,0,0,0,0.0535,0,ALLOW
USR013,2025-02-06 12:34:20,103.28.60.70,"Medan, Indonesia",mobile,success,20.05,dashboard,89,12,0,0,0,0,0,0,0.0296,0,ALLOW
USR013,2025-02-06 13:55:49,36.68.169.70,"Medan, Indonesia",mobile,success,25.24,API,66,13,0,0,0,0,0,0,0.0313,0,ALLOW
USR013,2025-02-12 11:43:21,180.244.154.191,"Medan, Indonesia",mobile,success,42.59,dashboard,100,11,0,0,0,0,0,0,0.0572,0,ALLOW
USR013,2025-02-13 14:58:03,104.244.118.24,"Medan, Indonesia",desktop,success,12.95,dashboard,23,14,0,0,0,0,0,0,0.126,0,ALLOW
USR013,2025-02-18 11:04:30,182.1.248.14,"Medan, Indonesia",bot_device,success,12.97,admin_panel,68,11,1,0,0,0,0,1,0.5221,1,VERIFY
USR013,2025-02-19 15:06:15,103.28.183.148,"Medan, Indonesia",mobile,success,43.46,dashboard,94,15,0,0,0,0,0,0,0.062,0,ALLOW
USR013,2025-02-22 16:46:59,182.1.135.170,"Medan, Indonesia",mobile,success,18.07,dashboard,83,16,0,0,0,0,0,0,0.0532,0,ALLOW
USR013,2025-02-28 09:05:25,114.121.147.246,"Medan, Indonesia",mobile,failed,11.02,dashboard,99,9,0,0,0,0,0,0,0.0877,0,ALLOW
USR013,2025-02-28 09:08:19,36.68.202.86,"Medan, Indonesia",mobile,success,25.89,API,66,9,0,0,0,0,0,0,0.0601,0,ALLOW
USR013,2025-02-28 09:16:20,114.121.63.24,"Medan, Indonesia",mobile,success,29.72,dashboard,77,9,0,0,0,0,0,0,0.0375,0,ALLOW
USR013,2025-03-08 13:43:44,114.121.160.141,"Medan, Indonesia",mobile,success,5.47,dashboard,62,13,0,0,0,0,0,0,0.0806,0,ALLOW
USR013,2025-03-09 15:49:35,114.121.144.83,"Medan, Indonesia",mobile,success,22.71,dashboard,94,15,0,0,0,0,0,0,0.0465,0,ALLOW
USR013,2025-03-15 17:41:41,182.1.89.251,"Medan, Indonesia",mobile,success,24.53,API,72,17,0,0,0,0,0,0,0.1171,0,ALLOW
USR013,2025-03-23 08:15:17,36.68.22.145,"Medan, Indonesia",mobile,failed,31.61,dashboard,21,8,0,0,0,0,0,0,0.0806,0,ALLOW
USR013,2025-03-30 10:56:41,180.244.81.224,"Medan, Indonesia",mobile,failed,20.07,API,42,10,0,0,0,0,0,0,0.0568,0,ALLOW
USR014,2025-01-04 03:08:00,114.121.42.187,"Bandung, Indonesia",tablet,success,4.67,dashboard,56,3,0,1,1,0,0,1,0.6209,1,VERIFY
USR014,2025-01-19 13:34:10,114.121.216.247,"Bandung, Indonesia",tablet,success,29.85,dashboard,69,13,0,0,0,0,0,0,0.1242,0,ALLOW
USR014,2025-01-21 02:26:09,180.244.78.31,"Bandung, Indonesia",unknown_desktop,success,49.06,API,49,2,1,0,1,0,0,1,0.8382,1,DENY
USR014,2025-01-21 02:36:09,180.244.47.138,"Berlin, Germany",tablet,success,15.48,dashboard,96,2,0,1,1,0,0,1,0.6215,1,VERIFY
USR014,2025-01-24 11:03:47,114.121.98.67,"Bandung, Indonesia",tablet,failed,52.94,dashboard,89,11,0,1,0,0,0,1,0.3692,1,ALLOW
USR014,2025-01-25 09:47:48,103.28.124.179,"Bandung, Indonesia",tablet,success,16.25,admin_panel,80,9,0,0,0,0,0,0,0.2193,0,ALLOW
USR014,2025-01-25 10:02:27,36.68.222.52,"Bandung, Indonesia",tablet,failed,39.5,API,43,10,0,0,0,0,0,0,0.1624,0,ALLOW
USR014,2025-01-27 08:36:22,182.1.143.153,"Bandung, Indonesia",tablet,success,22.8,API,47,8,0,0,0,0,0,0,0.2136,0,ALLOW
USR014,2025-01-27 08:46:22,103.28.173.212,"Sydney, Australia",tablet,success,27.88,dashboard,64,8,0,1,0,0,0,1,0.2569,0,ALLOW
USR014,2025-01-29 13:22:57,180.244.216.71,"Bandung, Indonesia",tablet,success,25.5,API,74,13,0,1,0,0,0,1,0.3019,1,ALLOW
USR014,2025-02-04 16:08:59,180.244.224.226,"Bandung, Indonesia",tablet,success,11.68,database,87,16,0,0,0,0,0,0,0.3507,1,ALLOW
USR014,2025-02-09 14:52:45,103.28.81.155,"Bandung, Indonesia",bot_device,success,22.07,dashboard,97,14,1,0,0,0,0,1,0.5754,1,VERIFY
USR014,2025-02-09 14:56:24,182.1.80.240,"Bandung, Indonesia",hacker_device,success,19.0,dashboard,20,14,1,0,0,0,0,1,0.4829,1,ALLOW
USR014,2025-02-09 15:06:24,180.244.188.12,"London, UK",tablet,success,17.02,dashboard,86,15,0,1,0,0,0,1,0.2922,1,ALLOW
USR014,2025-02-10 08:49:52,180.244.79.25,"Bandung, Indonesia",tablet,success,24.56,dashboard,56,8,0,1,0,0,0,1,0.3086,1,ALLOW
USR014,2025-02-11 17:23:53,172.111.212.19,"Bandung, Indonesia",desktop,success,35.65,API,26,17,0,0,0,0,0,0,0.3035,1,ALLOW
USR014,2025-02-11 17:33:53,36.68.188.20,"Berlin, Germany",tablet,success,32.74,API,62,17,0,1,0,0,0,1,0.3483,1,ALLOW
USR014,2025-02-11 17:43:53,182.1.183.72,"New York, USA",tablet,success,39.23,dashboard,42,17,0,1,0,0,0,1,0.3061,1,ALLOW
USR014,2025-02-20 12:00:10,103.28.0.25,"Bandung, Indonesia",tablet,success,43.3,API,93,12,0,1,0,0,0,1,0.3407,1,ALLOW
USR014,2025-02-20 12:10:10,114.121.189.236,"São Paulo, Brazil",tablet,failed,38.09,dashboard,25,12,0,1,0,0,0,1,0.2761,1,ALLOW
USR014,2025-02-26 15:15:54,180.244.50.252,"Bandung, Indonesia",tablet,success,34.95,database,55,15,0,1,0,0,0,1,0.4433,1,ALLOW
USR014,2025-03-03 12:46:37,182.1.144.252,"Bandung, Indonesia",tablet,success,15.68,dashboard,32,12,0,0,0,0,0,0,0.1603,0,ALLOW
USR014,2025-03-11 16:48:16,182.1.247.160,"Bandung, Indonesia",hacker_device,success,12.77,API,12,16,1,0,0,0,0,1,0.5735,1,VERIFY
USR014,2025-03-14 13:13:41,103.28.202.227,"Bandung, Indonesia",tablet,success,30.24,dashboard,41,13,0,0,0,0,0,0,0.1289,0,ALLOW
USR014,2025-03-15 15:32:22,198.96.70.206,"Bandung, Indonesia",mobile,success,20.36,database,38,15,0,0,0,0,0,0,0.2864,1,ALLOW
USR014,2025-03-16 02:00:07,182.1.92.107,"Bandung, Indonesia",tablet,failed,18.54,API,22,2,0,0,1,0,0,1,0.5412,1,VERIFY
USR014,2025-03-16 16:18:02,114.121.35.77,"Bandung, Indonesia",tablet,success,43.41,API,81,16,0,0,0,0,0,0,0.1997,0,ALLOW
USR014,2025-03-20 09:58:28,180.244.52.9,"Bandung, Indonesia",tablet,success,36.42,dashboard,67,9,0,0,0,0,0,0,0.152,0,ALLOW
USR014,2025-03-20 12:44:58,103.28.102.32,"Bandung, Indonesia",tablet,success,9.07,dashboard,66,12,0,0,0,0,0,0,0.1935,0,ALLOW
USR014,2025-03-20 14:26:02,180.244.179.144,"Bandung, Indonesia",tablet,success,16.68,API,98,14,0,0,0,0,0,0,0.198,0,ALLOW
USR014,2025-03-29 03:24:00,180.244.230.207,"Bandung, Indonesia",tablet,success,9.66,database,173,3,0,0,1,0,0,1,0.6539,1,VERIFY
USR014,2025-03-30 02:04:00,103.28.30.55,"Bandung, Indonesia",tablet,success,7.27,database,53,2,0,0,1,0,0,1,0.5803,1,VERIFY
USR014,2025-03-30 02:14:00,182.1.164.103,"São Paulo, Brazil",tablet,success,32.03,admin_panel,53,2,0,1,1,0,0,1,0.6021,1,VERIFY
USR014,2025-03-30 03:36:38,180.244.140.74,"Bandung, Indonesia",tablet,success,42.21,dashboard,60,3,0,1,1,0,0,1,0.6054,1,VERIFY
USR014,2025-03-31 11:39:03,36.68.44.124,"Bandung, Indonesia",tablet,success,38.26,API,100,11,0,0,0,0,0,0,0.179,0,ALLOW
USR014,2025-03-31 17:59:57,36.68.44.207,"Bandung, Indonesia",tablet,success,17.56,dashboard,15,17,0,0,0,0,0,0,0.2548,0,ALLOW
USR014,2025-03-31 18:14:57,91.108.53.128,"Amsterdam, Netherlands",tablet,success,7.75,dashboard,61,18,0,1,0,0,0,1,0.4821,1,ALLOW
USR015,2025-01-01 13:22:53,180.244.191.180,"Semarang, Indonesia",desktop,success,54.33,API,62,13,0,1,0,0,0,1,0.3708,1,ALLOW
USR015,2025-01-03 08:59:35,182.1.117.233,"Semarang, Indonesia",desktop,success,30.43,dashboard,31,8,0,0,0,0,0,0,0.1055,0,ALLOW
USR015,2025-01-04 11:25:21,180.244.35.248,"Semarang, Indonesia",desktop,success,24.31,API,96,11,0,0,0,0,0,0,0.1214,0,ALLOW
USR015,2025-01-07 12:58:26,182.1.229.81,"Semarang, Indonesia",desktop,success,15.7,dashboard,83,12,0,0,0,0,0,0,0.0896,0,ALLOW
USR015,2025-01-07 13:08:26,103.28.244.241,"Berlin, Germany",desktop,success,32.64,dashboard,97,13,0,1,0,0,0,1,0.3932,1,ALLOW
USR015,2025-01-09 03:22:14,36.68.105.133,"Semarang, Indonesia",desktop,success,24.87,API,68,3,0,1,1,0,0,1,0.6013,1,VERIFY
USR015,2025-01-10 03:08:15,180.244.141.117,"Semarang, Indonesia",desktop,success,41.53,dashboard,1948,3,0,0,1,1,0,1,1.0,1,DENY
USR015,2025-01-13 12:51:15,182.1.221.220,"Semarang, Indonesia",desktop,success,13.02,database,29,12,0,0,0,0,0,0,0.2655,0,ALLOW
USR015,2025-01-23 09:23:53,114.121.180.244,"Semarang, Indonesia",desktop,success,32.25,dashboard,24,9,0,0,0,0,0,0,0.093,0,ALLOW
USR015,2025-02-04 03:47:13,36.68.43.172,"Semarang, Indonesia",desktop,success,34.78,database,85,3,0,0,1,0,0,1,0.5313,1,VERIFY
USR015,2025-02-07 10:58:23,180.244.211.56,"Semarang, Indonesia",desktop,success,37.65,API,528,10,0,0,0,1,0,1,0.6518,1,VERIFY
USR015,2025-02-07 12:24:45,198.96.34.224,"Semarang, Indonesia",mobile,success,38.88,dashboard,81,12,0,0,0,0,0,0,0.0114,0,ALLOW
USR015,2025-02-11 12:13:37,103.28.79.115,"Semarang, Indonesia",desktop,success,44.95,dashboard,71,12,0,0,0,0,0,0,0.0883,0,ALLOW
USR015,2025-02-12 10:04:32,36.68.99.232,"Semarang, Indonesia",desktop,success,24.31,database,92,10,0,0,0,0,0,0,0.2468,0,ALLOW
USR015,2025-02-12 13:15:13,182.1.27.233,"Semarang, Indonesia",desktop,success,59.36,API,99,13,0,0,0,0,0,0,0.2667,0,ALLOW
USR015,2025-02-12 13:25:13,114.121.139.73,"Berlin, Germany",desktop,success,34.26,dashboard,34,13,0,1,0,0,0,1,0.358,1,ALLOW
USR015,2025-02-13 14:30:03,182.1.218.165,"Semarang, Indonesia",desktop,success,11.05,dashboard,54,14,0,1,0,0,0,1,0.3431,1,ALLOW
USR015,2025-02-14 16:57:18,36.68.128.51,"Semarang, Indonesia",desktop,success,35.3,dashboard,48,16,0,0,0,0,0,0,0.12,0,ALLOW
USR015,2025-02-18 14:08:06,36.68.103.134,"Semarang, Indonesia",desktop,success,32.74,dashboard,29,14,0,0,0,0,0,0,0.0761,0,ALLOW
USR015,2025-02-18 14:30:16,114.121.222.4,"Semarang, Indonesia",desktop,success,48.85,dashboard,50,14,0,0,0,0,0,0,0.1109,0,ALLOW
USR015,2025-02-20 10:52:47,182.1.39.210,"Semarang, Indonesia",desktop,success,31.26,API,61,10,0,0,0,0,0,0,0.1087,0,ALLOW
USR015,2025-02-23 11:36:09,103.28.159.233,"Semarang, Indonesia",desktop,success,29.7,dashboard,93,11,0,0,0,0,0,0,0.0815,0,ALLOW
USR015,2025-02-24 10:17:05,182.1.193.251,"Semarang, Indonesia",desktop,failed,45.87,dashboard,17,10,0,0,0,0,0,0,0.1192,0,ALLOW
USR015,2025-02-27 13:25:29,182.1.77.89,"Semarang, Indonesia",desktop,failed,31.55,dashboard,20,13,0,0,0,0,0,0,0.0803,0,ALLOW
USR015,2025-03-05 15:09:38,180.244.74.192,"Semarang, Indonesia",hacker_device,success,49.07,API,86,15,1,0,0,0,0,1,0.4825,1,ALLOW
USR015,2025-03-07 08:02:54,36.68.125.12,"Semarang, Indonesia",desktop,success,26.06,dashboard,14,8,0,0,0,0,0,0,0.1373,0,ALLOW
USR015,2025-03-08 17:50:35,103.28.236.88,"Semarang, Indonesia",desktop,success,22.22,dashboard,99,17,0,0,0,0,0,0,0.1757,0,ALLOW
USR015,2025-03-12 08:53:24,182.1.214.248,"Semarang, Indonesia",desktop,success,52.68,API,40,8,0,0,0,0,0,0,0.2142,0,ALLOW
USR015,2025-03-15 14:22:59,114.121.90.61,"Semarang, Indonesia",desktop,success,49.34,API,85,14,0,0,0,0,0,0,0.1662,0,ALLOW
USR015,2025-03-17 11:00:04,36.68.117.18,"Semarang, Indonesia",desktop,success,52.28,dashboard,40,11,0,0,0,0,0,0,0.1355,0,ALLOW
USR015,2025-03-18 17:00:29,103.28.237.204,"Semarang, Indonesia",desktop,success,39.11,dashboard,93,17,0,0,0,0,0,0,0.1703,0,ALLOW
USR015,2025-03-19 14:33:20,114.121.226.162,"Semarang, Indonesia",desktop,success,52.84,dashboard,34,14,0,0,0,0,0,0,0.1437,0,ALLOW
USR015,2025-03-22 11:02:17,36.68.193.168,"Semarang, Indonesia",desktop,success,30.04,admin_panel,674,11,0,0,0,1,0,1,0.7152,1,DENY
USR015,2025-03-23 02:20:42,103.28.169.184,"Semarang, Indonesia",desktop,success,42.47,dashboard,80,2,0,0,1,0,0,1,0.4753,1,ALLOW
USR015,2025-03-24 10:59:31,182.1.42.75,"Semarang, Indonesia",desktop,success,9.36,API,48,10,0,0,0,0,0,0,0.1529,0,ALLOW
USR015,2025-03-24 11:43:13,180.244.209.132,"Semarang, Indonesia",desktop,success,47.92,API,11,11,0,0,0,0,0,0,0.1696,0,ALLOW
USR015,2025-03-24 14:17:53,180.244.68.174,"Semarang, Indonesia",desktop,success,53.28,API,55,14,0,0,0,0,0,0,0.1603,0,ALLOW
USR015,2025-03-28 10:19:40,180.244.3.207,"Semarang, Indonesia",desktop,success,13.15,admin_panel,12,10,0,0,0,0,0,0,0.1617,0,ALLOW
USR015,2025-03-31 09:15:23,36.68.104.218,"Semarang, Indonesia",desktop,success,35.71,database,24,9,0,0,0,0,0,0,0.2455,0,ALLOW
USR016,2025-01-06 13:24:58,36.68.197.66,"Medan, Indonesia",mobile,success,20.56,admin_panel,57,13,0,1,0,0,0,1,0.2427,0,ALLOW
USR016,2025-01-06 17:37:12,182.1.150.203,"Medan, Indonesia",mobile,success,18.59,API,45,17,0,0,0,0,0,0,0.1326,0,ALLOW
USR016,2025-01-08 02:40:20,36.68.43.188,"Medan, Indonesia",mobile,success,8.81,API,26,2,0,0,1,0,0,1,0.4529,1,ALLOW
USR016,2025-01-08 09:03:08,198.96.92.73,"Medan, Indonesia",desktop,success,15.99,API,94,9,0,0,0,0,0,0,0.1744,0,ALLOW
USR016,2025-01-08 09:29:19,114.121.207.176,"Medan, Indonesia",mobile,success,54.23,API,49,9,0,0,0,0,0,0,0.1347,0,ALLOW
USR016,2025-01-10 09:17:09,103.28.78.190,"Medan, Indonesia",mobile,success,24.84,dashboard,49,9,0,0,0,0,0,0,0.0334,0,ALLOW
USR016,2025-01-14 10:46:57,103.28.215.237,"Medan, Indonesia",mobile,success,3.48,database,12,10,0,0,0,0,0,0,0.2748,0,ALLOW
USR016,2025-01-15 08:47:11,103.28.198.234,"Medan, Indonesia",mobile,success,19.4,dashboard,67,8,0,0,0,0,0,0,0.0655,0,ALLOW
USR016,2025-01-21 12:35:00,182.1.208.24,"Medan, Indonesia",mobile,success,51.28,dashboard,25,12,0,0,0,0,0,0,0.098,0,ALLOW
USR016,2025-01-26 09:01:26,36.68.7.87,"Medan, Indonesia",mobile,success,42.4,dashboard,22,9,0,0,0,0,0,0,0.0637,0,ALLOW
USR016,2025-01-27 09:06:38,36.68.228.154,"Medan, Indonesia",hacker_device,success,52.97,dashboard,15,9,1,0,0,0,0,1,0.4764,1,ALLOW
USR016,2025-01-27 09:16:38,114.121.60.247,"Jakarta, Indonesia",mobile,success,12.87,API,99,9,0,1,0,0,0,1,0.3577,1,ALLOW
USR016,2025-02-01 15:02:58,180.244.14.179,"Medan, Indonesia",mobile,success,13.13,API,97,15,0,1,0,0,0,1,0.3111,1,ALLOW
USR016,2025-02-02 16:24:19,180.244.62.137,"Medan, Indonesia",mobile,success,52.17,dashboard,60,16,0,0,0,0,0,0,0.1032,0,ALLOW
USR016,2025-02-05 14:21:18,103.28.68.36,"Medan, Indonesia",mobile,success,43.5,API,48,14,0,0,0,0,0,0,0.0515,0,ALLOW
USR016,2025-02-07 08:40:09,180.244.68.70,"Medan, Indonesia",mobile,success,7.83,database,36,8,0,0,0,0,0,0,0.2615,0,ALLOW
USR016,2025-02-09 15:57:53,114.121.188.174,"Medan, Indonesia",mobile,failed,59.14,API,46,15,0,0,0,0,0,0,0.1821,0,ALLOW
USR016,2025-02-12 12:03:32,114.121.193.104,"Medan, Indonesia",mobile,success,9.34,dashboard,83,12,0,0,0,0,0,0,0.0624,0,ALLOW
USR016,2025-02-26 14:23:05,198.96.39.235,"Medan, Indonesia",tablet,success,27.87,API,134,14,0,0,0,0,0,0,0.1303,0,ALLOW
USR016,2025-02-28 13:09:17,114.121.57.9,"Medan, Indonesia",mobile,success,28.06,API,12,13,0,0,0,0,0,0,0.0698,0,ALLOW
USR016,2025-02-28 13:19:17,36.68.214.169,"São Paulo, Brazil",hacker_device,success,33.75,admin_panel,36,13,1,1,0,0,0,1,0.6178,1,VERIFY
USR016,2025-03-01 17:39:42,103.28.172.8,"Medan, Indonesia",mobile,success,22.88,API,55,17,0,1,0,0,0,1,0.299,1,ALLOW
USR016,2025-03-05 09:51:36,172.111.18.89,"Medan, Indonesia",desktop,success,38.25,dashboard,142,9,0,0,0,0,0,0,0.1894,0,ALLOW
USR016,2025-03-06 17:04:06,182.1.7.136,"Medan, Indonesia",mobile,success,15.54,dashboard,78,17,0,0,0,0,0,0,0.107,0,ALLOW
USR016,2025-03-09 14:36:43,114.121.87.45,"Medan, Indonesia",mobile,success,52.9,API,40,14,0,0,0,0,0,0,0.0884,0,ALLOW
USR016,2025-03-21 09:03:08,180.244.255.76,"Medan, Indonesia",mobile,success,25.67,API,40,9,0,0,0,0,0,0,0.0646,0,ALLOW
USR016,2025-03-24 09:01:30,180.244.82.181,"Medan, Indonesia",mobile,success,36.37,API,68,9,0,0,0,0,0,0,0.0728,0,ALLOW
USR017,2025-01-06 02:03:00,180.244.38.68,"Yogyakarta, Indonesia",desktop,success,18.77,database,74,2,0,1,1,0,0,1,0.7278,1,DENY
USR017,2025-01-09 03:35:37,114.121.117.205,"Yogyakarta, Indonesia",desktop,success,57.55,API,11,3,0,0,1,0,0,1,0.6517,1,VERIFY
USR017,2025-01-11 15:01:47,182.1.26.244,"Yogyakarta, Indonesia",desktop,success,40.76,API,93,15,0,0,0,0,0,0,0.2325,0,ALLOW
USR017,2025-01-12 03:29:02,180.244.195.95,"Yogyakarta, Indonesia",desktop,success,7.45,dashboard,43,3,0,0,1,0,0,1,0.5043,1,VERIFY
USR017,2025-01-14 09:21:10,103.28.82.188,"Yogyakarta, Indonesia",desktop,success,56.8,database,53,9,0,0,0,0,0,0,0.3875,1,ALLOW
USR017,2025-01-15 09:47:35,114.121.139.73,"Yogyakarta, Indonesia",desktop,success,44.47,dashboard,91,9,0,0,0,0,0,0,0.183,0,ALLOW
USR017,2025-01-16 02:38:00,36.68.11.133,"Yogyakarta, Indonesia",desktop,success,5.42,database,34,2,0,0,1,0,0,1,0.5988,1,VERIFY
USR017,2025-01-17 17:17:17,180.244.7.190,"Yogyakarta, Indonesia",desktop,success,14.6,API,29,17,0,0,0,0,0,0,0.2788,1,ALLOW
USR017,2025-01-21 15:35:45,103.28.4.29,"Yogyakarta, Indonesia",desktop,success,53.57,admin_panel,79,15,0,0,0,0,0,0,0.2805,1,ALLOW
USR017,2025-01-23 15:04:31,114.121.201.46,"Yogyakarta, Indonesia",desktop,success,10.96,API,65,15,0,0,0,0,0,0,0.2229,0,ALLOW
USR017,2025-01-23 17:52:20,180.244.101.22,"Yogyakarta, Indonesia",desktop,success,15.0,API,83,17,0,0,0,0,0,0,0.2788,1,ALLOW
USR017,2025-01-24 08:47:21,180.244.98.45,"Yogyakarta, Indonesia",desktop,success,40.13,dashboard,64,8,0,0,0,0,0,0,0.1548,0,ALLOW
USR017,2025-01-29 15:25:23,180.244.186.110,"Yogyakarta, Indonesia",unknown_desktop,success,34.5,dashboard,66,15,1,0,0,0,0,1,0.4924,1,ALLOW
USR017,2025-02-01 12:05:25,180.244.38.142,"Yogyakarta, Indonesia",desktop,failed,31.21,dashboard,83,12,0,0,0,0,0,0,0.135,0,ALLOW
USR017,2025-02-06 13:20:07,36.68.209.108,"Yogyakarta, Indonesia",desktop,success,35.25,API,1680,13,0,0,0,1,0,1,0.8638,1,DENY
USR017,2025-02-08 09:59:52,114.121.152.54,"Yogyakarta, Indonesia",desktop,success,13.81,dashboard,50,9,0,0,0,0,0,0,0.174,0,ALLOW
USR017,2025-02-13 12:56:38,180.244.5.133,"Yogyakarta, Indonesia",desktop,failed,9.71,API,72,12,0,0,0,0,0,0,0.2075,0,ALLOW
USR017,2025-02-15 12:50:25,36.68.191.246,"Yogyakarta, Indonesia",desktop,success,36.08,database,38,12,0,0,0,0,0,0,0.2777,1,ALLOW
USR017,2025-02-16 15:49:42,103.28.109.158,"Yogyakarta, Indonesia",desktop,failed,0.53,API,7,15,0,0,0,0,1,1,0.6638,1,VERIFY
USR017,2025-02-16 15:50:45,36.68.100.114,"Yogyakarta, Indonesia",desktop,failed,0.36,API,1,15,0,0,0,0,1,1,0.7017,1,DENY
USR017,2025-02-16 15:51:57,180.244.140.161,"Yogyakarta, Indonesia",desktop,success,0.1,dashboard,8,15,0,0,0,0,1,1,0.6178,1,VERIFY
USR017,2025-02-16 15:52:27,180.244.48.234,"Yogyakarta, Indonesia",desktop,failed,0.36,admin_panel,9,15,0,0,0,0,1,1,0.6346,1,VERIFY
USR017,2025-02-16 15:55:20,182.1.139.9,"Yogyakarta, Indonesia",desktop,failed,0.6,database,7,15,0,0,0,0,1,1,0.6767,1,VERIFY
USR017,2025-02-18 10:25:29,36.68.130.174,"Yogyakarta, Indonesia",desktop,success,43.2,API,19,10,0,0,0,0,0,0,0.2116,0,ALLOW
USR017,2025-03-05 09:15:38,36.68.160.85,"Yogyakarta, Indonesia",desktop,success,45.55,API,40,9,0,0,0,0,0,0,0.2262,0,ALLOW
USR017,2025-03-05 10:14:40,104.244.75.224,"Yogyakarta, Indonesia",mobile,success,13.14,dashboard,67,10,0,0,0,0,0,0,0.0893,0,ALLOW
USR017,2025-03-06 15:16:57,36.68.47.163,"Yogyakarta, Indonesia",desktop,success,20.22,dashboard,26,15,0,0,0,0,0,0,0.1702,0,ALLOW
USR017,2025-03-11 13:51:55,182.1.9.244,"Yogyakarta, Indonesia",desktop,success,59.49,API,25,13,0,0,0,0,0,0,0.3142,1,ALLOW
USR017,2025-03-20 15:12:15,180.244.152.58,"Yogyakarta, Indonesia",desktop,failed,59.02,API,100,15,0,0,0,0,0,0,0.3564,1,ALLOW
USR017,2025-03-22 09:46:04,36.68.15.209,"Yogyakarta, Indonesia",desktop,success,27.28,API,14,9,0,0,0,0,0,0,0.2251,0,ALLOW
USR017,2025-03-24 11:29:18,180.244.237.13,"Yogyakarta, Indonesia",unknown_desktop,success,14.61,dashboard,47,11,1,0,0,0,0,1,0.4669,1,ALLOW
USR018,2025-01-19 09:13:35,182.1.86.8,"Surabaya, Indonesia",mobile,success,39.92,dashboard,1606,9,0,1,0,1,0,1,0.8722,1,DENY
USR018,2025-01-19 11:27:37,36.68.148.57,"Surabaya, Indonesia",mobile,success,2.74,database,20,11,0,0,0,0,0,0,0.2347,0,ALLOW
USR018,2025-01-24 11:31:47,114.121.120.189,"Surabaya, Indonesia",mobile,success,19.6,dashboard,41,11,0,0,0,0,0,0,0.0039,0,ALLOW
USR018,2025-01-25 17:18:58,104.244.168.63,"Surabaya, Indonesia",tablet,success,13.08,admin_panel,49,17,0,0,0,0,0,0,0.1643,0,ALLOW
USR018,2025-01-27 03:49:56,114.121.250.202,"Surabaya, Indonesia",mobile,success,9.84,API,91,3,0,0,1,0,0,1,0.4159,1,ALLOW
USR018,2025-01-27 03:59:56,180.244.175.163,"Sydney, Australia",bot_device,success,46.4,API,41,3,1,1,1,0,0,1,0.8952,1,DENY
USR018,2025-01-29 10:21:57,103.28.70.23,"Surabaya, Indonesia",mobile,success,33.64,API,90,10,0,1,0,0,0,1,0.2444,0,ALLOW
USR018,2025-01-31 02:02:39,36.68.141.58,"Surabaya, Indonesia",mobile,failed,21.29,API,105,2,0,0,1,0,0,1,0.4129,1,ALLOW
USR018,2025-02-07 03:00:44,180.244.77.10,"Surabaya, Indonesia",mobile,failed,0.32,database,1,3,0,0,1,0,1,1,0.7568,1,DENY
USR018,2025-02-07 14:05:14,182.1.142.124,"Surabaya, Indonesia",mobile,failed,0.29,API,7,14,0,0,0,0,1,1,0.5792,1,VERIFY
USR018,2025-02-07 14:05:45,103.28.201.244,"Surabaya, Indonesia",mobile,failed,0.37,dashboard,8,14,0,0,0,0,1,1,0.5161,1,VERIFY
USR018,2025-02-07 14:06:54,36.68.203.198,"Surabaya, Indonesia",mobile,failed,0.25,admin_panel,8,14,0,0,0,0,1,1,0.5609,1,VERIFY
USR018,2025-02-07 14:10:35,114.121.250.152,"Surabaya, Indonesia",mobile,failed,0.26,API,7,14,0,0,0,0,1,1,0.5804,1,VERIFY
